Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies,read_dates
411941,The Jewel-hinged Jaw: Notes on the Language of Science Fiction,Samuel R. Delany,"Delany, Samuel R.",,"=""0425038521""","=""9780425038529""",5.0,Berkley Windhover,Paperback,303,1978,1977,2026/07/21,2025/03/13,"essays, sci-fi","essays (#2), sci-fi (#661)",read,"Delany shares a mix of critical essays, journal extracts, and other writings in this fascinating collection. His philosophy of writing is rooted in semiotics and structuralism, with an intense focus on how language and form create meaning – the most memorable essays see him deconstruct prose line by line. There's also a large amount of material pulled from journals or biographical stories, sharing fascinating insights into his writing process, life and the other writers who were part of his social orbit.<br/><br/>This collection lays out Delany’s thesis: that Science Fiction is not distinguished primarily by ideas or worldbuilding, but by the unique reading process it demands of the reader. He argues that meaning emerges from language and structure rather than being carried by plot alone.<br/><br/>Delany's application of literary criticism contributed to SF moving beyond its pulp roots and establishing itself as a serious literary form. For me, The Jewel-Hinged Jaw opened my eyes to the critical importance of the craft of writing to genre fiction. In an era where daily word-maxxing is celebrated in pursuit of the next thousand-page epic, Delany makes the case for slow writing: that plot and ideas alone cannot create meaning; meaning emerges through the prose itself.<br/><br/>I. Introduction<br/><br/>Letter to critic: popular culture, high art, and the SF landscape 1972 ⭐⭐⭐<br/><br/>An insight into the early economics of SF writing. Rambling in places, but an interesting insight into a time when SF was emerging as more serious writing. You can perceive the turbulence created by that change.<br/><br/>II. Critical methods<br/><br/>About 5750 words ⭐ ⭐ ⭐ ⭐ ⭐<br/><br/>Delany models the reading process as the continual evolution of a world image, modified by each successive word, arguing that content exists only through form. Reading it today, I was struck by how this resembles modern LLMs iteratively constructing meaning from predicting successive tokens.<br/><br/>Shadows ⭐ ⭐ ⭐ ⭐ ⭐<br/><br/>Excerpts from his journal, containing fascinating insights into his writing process, everyday details like his socialising, book buying, and thoughts on writing. An 80-page stream-of-consciousness covering philosophy, language, formal maths, existentialism, and copious rambling.<br/><br/>Critical Methods / Speculative Fiction ⭐⭐⭐<br/><br/>Points out that genre influences and development are a web, not a line. Examines the impact of technological artefacts on behaviour and society.<br/><br/>III. Writing sf<br/><br/>Quark ⭐⭐⭐<br/><br/>Argues for experimentation in SF – the inability of the entertaining adventure story to have impact on the outside world. This one was over my head.<br/><br/>Teaching SF writing ⭐⭐⭐⭐<br/><br/>Posits that SF distorts reality to generate new experience. Writing is not about speed; it's about what every word conveys, the information between the words. Fascinating insider stuff from the Clarion writers workshop.<br/><br/>Thickening the Plot ⭐⭐⭐⭐⭐<br/><br/>Argues that you don't find the story in the plot, but in the detail of the writing process itself. An impressive feat of imaginative exploration of a story one sentence at a time.<br/><br/>Characters ⭐⭐⭐⭐⭐<br/><br/>Character is anchored by invoking our memory of the world. When running against that grain, elucidation is required. A character is made by actions and reactions; purposeful, habitual, gratuitous. Failure to cover this range leads to flat characters.<br/><br/>On Pure Story-Telling ⭐⭐⭐⭐⭐<br/><br/>On aural storytelling and its difference to writing. Invocation versus evocation. <br/><br/>IV. The jewel-hinged jaw<br/><br/>Faust and Archimedes ⭐⭐⭐<br/><br/>A discussion of Disch and Zelazny’s Faustian themes, use of symbolism, and how they're opening a new front in SF that moves beyond the novum and didacticism to explore questions of the human condition. <br/><br/>Alyx ⭐⭐⭐<br/><br/>The sixties were a time when the genre adopted and internalised outside forms, maturing beyond its pulp roots. Russ' Alyx is a particular blend of Sword and Sorcery and psychological SF that is of its time, while also subverting forms with its female protagonist.<br/><br/>Prisoners' Sleep ⭐ <br/><br/>Analysing the Thomas Aquinas scene in Disch's Camp Concentration. Totally over my head.<br/><br/>To Read The Dispossessed ⭐⭐⭐⭐<br/><br/>Really digs into the detail in a forensic close reading, aggressively deconstructing the shortcomings of the novel around areas like homosexuality, gender balance, and parenting. While recognising that it is an exemplary piece of writing.<br/><br/>He looks through the lens of his writing philosophy: Where LeGuin’s writing is good, it communicates its message through the experiences of characters. Where it’s bad, it’s didactic. For Delany, SF is born of language rather than ideas alone. <br/><br/>In 1976, Delany put his pen where his mouth was and published Trouble on Triton in response to The Dispossessed, to show-not-tell the issues he critiqued.<br/><br/>V. Autobiographical Postscript<br/><br/>A Fictional Architecture<br/>⭐⭐⭐ <br/><br/>A stream of consciousness of young Delany experiencing, travelling, writing, and socialising with the greats. If only life were that vivid.",,,1,0,"2026-02-10,2026-07-21"
17823844,The Unknown Craftsman: A Japanese Insight into Beauty,Soetsu Yanagi,"Yanagi, Soetsu",Bernard Leach,"=""1568365209""","=""9781568365206""",1.0,Kodansha International,Paperback,232,2013,,2024/05/03,2024/04/04,"philosophy, did-not-finish","philosophy (#11), did-not-finish (#1)",did-not-finish,,,,1,0,"2024-04-04,2024-05-03"
52578297,"The Midnight Library (The Midnight World, #1)",Matt Haig,"Haig, Matt",,"=""0525559477""","=""9780525559474""",0,Viking,Hardcover,288,2020,2020,,2021/01/23,to-read,to-read (#412),to-read,,,,0,0,
56578056,"The Midnight Library (The Midnight World, #1)",Matt Haig,"Haig, Matt",,"=""1786892731""","=""9781786892737""",0,Canongate Books Ltd.,Paperback,288,2021,2020,,2025/01/16,to-read,to-read (#408),to-read,,,,0,0,
14654789,"Vast (The Nanotech Succession, #3)",Linda Nagata,"Nagata, Linda",,"=""1937197042""","=""9781937197049""",5.0,Mythic Island Press LLC,Paperback,450,2011,1998,,2020/12/16,sci-fi,sci-fi (#577),read,,,,1,0,
13641105,"Parasite (Parasitology, #1)",Mira Grant,"Grant, Mira",,"=""0316218952""","=""9780316218955""",3.0,Orbit,Hardcover,504,2013,2013,2014/09/22,2014/09/24,sci-fi,sci-fi (#576),read,Started off really well but dragged towards the end. also one of those books where you know what's going on for half the book but the characters remain unrealistically ignorant - annoying,,,1,0,",2014-09-22"
18743904,"Parasite (Parasitology, #1)",Mira Grant,"Grant, Mira",,"=""0356501922""","=""9780356501925""",0,Orbit,Paperback,502,2013,2013,,2019/08/11,sci-fi,sci-fi (#371),read,,,,0,0,
21156169,"The Burning Dark (Spider Wars, #1)",Adam Christopher,"Christopher, Adam",,"=""1783292016""","=""9781783292011""",0,Titan Books Ltd,Paperback,345,2014,2014,,2019/08/11,sci-fi,sci-fi (#346),read,,,,0,0,
22738693,The Medusa Chronicles,Stephen Baxter,"Baxter, Stephen",Alastair Reynolds,"=""1473210186""","=""9781473210189""",2.0,Gollancz,Hardcover,326,2016,2016,2017/07/01,2017/08/26,,,read,,,,1,0,",2017-07-01"
33887336,The Medusa Chronicles,Stephen Baxter,"Baxter, Stephen",Alastair Reynolds,"=""1473210208""","=""9781473210202""",2.0,Gollancz,Paperback,336,2017,2016,,2017/04/22,sci-fi,sci-fi (#217),read,,,,1,0,
